file_path,task_name,task_label,param_dict,mode_count,residual_energy,nn_mode_fraction,prediction_mse,prediction_psnr
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 40, 1: 36, 2: 15, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 8, 10: 1, 11: 7, 12: 1, 13: 4, 14: 6, 15: 5, 16: 8, 17: 8, 18: 21, 19: 5, 20: 6, 21: 9, 22: 9, 23: 7, 24: 4, 25: 4, 26: 2, 27: 3, 28: 3, 29: 4, 30: 8, 31: 2, 32: 4, 33: 5, 34: 10, 35: 494, 36: 474, 37: 319, 38: 158, 39: 130, 40: 220}",113968504,0.8799019607843137,54.961662808641975,30.730204974842906
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 4, 1: 2, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 1, 18: 0, 19: 1, 20: 0, 21: 0, 22: 0, 23: 1, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 0, 31: 0, 32: 1, 33: 1, 34: 1, 35: 174, 36: 113, 37: 63, 38: 62, 39: 21, 40: 64}",102124614,0.9745098039215686,49.24991030092593,31.206749170159725
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 4066, 1: 2229, 2: 1030, 3: 0, 4: 0, 5: 0, 6: 1015, 7: 587, 8: 457, 9: 475, 10: 166, 11: 450, 12: 413, 13: 466, 14: 462, 15: 395, 16: 387, 17: 540, 18: 366, 19: 969, 20: 0, 21: 0, 22: 942, 23: 542, 24: 538, 25: 530, 26: 203, 27: 633, 28: 653, 29: 736, 30: 807, 31: 657, 32: 738, 33: 0, 34: 932, 35: 2596, 36: 2516, 37: 2289, 38: 483, 39: 1313, 40: 819}",42107994,0.3091358024691358,20.30671006944445,35.054407926783234
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 133, 1: 588, 2: 40, 3: 0, 4: 0, 5: 0, 6: 0, 7: 31, 8: 20, 9: 0, 10: 150, 11: 626, 12: 24, 13: 40, 14: 17, 15: 12, 16: 21, 17: 12, 18: 16, 19: 21, 20: 28, 21: 39, 22: 42, 23: 57, 24: 75, 25: 41, 26: 17, 27: 32, 28: 80, 29: 264, 30: 231, 31: 64, 32: 38, 33: 0, 34: 42, 35: 2305, 36: 983, 37: 525, 38: 470, 39: 602, 40: 474}",490643561,0.6567401960784314,236.6143716242284,24.39039241338704
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 5, 1: 108, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 3, 10: 6, 11: 57, 12: 0, 13: 3, 14: 0, 15: 1, 16: 2, 17: 3, 18: 0, 19: 2, 20: 3, 21: 2, 22: 5, 23: 5, 24: 5, 25: 1, 26: 2, 27: 5, 28: 0, 29: 13, 30: 24, 31: 10, 32: 1, 33: 0, 34: 7, 35: 771, 36: 365, 37: 132, 38: 218, 39: 118, 40: 162}",497406617,0.8656862745098041,239.875876253858,24.330937866667682
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 9, 1: 20, 2: 1, 3: 0, 4: 0, 5: 0, 6: 1, 7: 0, 8: 0, 9: 0, 10: 3, 11: 9, 12: 0, 13: 1, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 2, 25: 0, 26: 0, 27: 0, 28: 1, 29: 4, 30: 6, 31: 0, 32: 0, 33: 0, 34: 0, 35: 189, 36: 86, 37: 39, 38: 60, 39: 20, 40: 59}",716091193,0.888235294117647,345.3371879822531,22.748370125622987
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 1188, 1: 2500, 2: 450, 3: 0, 4: 0, 5: 0, 6: 313, 7: 228, 8: 223, 9: 590, 10: 3242, 11: 3932, 12: 231, 13: 313, 14: 224, 15: 133, 16: 153, 17: 157, 18: 94, 19: 328, 20: 0, 21: 0, 22: 528, 23: 384, 24: 474, 25: 410, 26: 220, 27: 464, 28: 729, 29: 1321, 30: 1378, 31: 425, 32: 316, 33: 0, 34: 286, 35: 3338, 36: 1934, 37: 1792, 38: 531, 39: 2687, 40: 884}",360135285,0.3446296296296296,173.6763527199074,25.73339670701661
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 873, 1: 667, 2: 309, 3: 0, 4: 0, 5: 0, 6: 0, 7: 212, 8: 189, 9: 0, 10: 110, 11: 138, 12: 206, 13: 177, 14: 118, 15: 99, 16: 68, 17: 62, 18: 78, 19: 81, 20: 69, 21: 50, 22: 239, 23: 108, 24: 67, 25: 83, 26: 273, 27: 459, 28: 206, 29: 502, 30: 732, 31: 392, 32: 248, 33: 0, 34: 158, 35: 2277, 36: 2381, 37: 1143, 38: 895, 39: 1271, 40: 1060}",780815569,0.5641875,190.62880102539063,25.328918445159612
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 31, 1: 44, 2: 13, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 7, 10: 0, 11: 5, 12: 9, 13: 13, 14: 6, 15: 5, 16: 4, 17: 2, 18: 3, 19: 4, 20: 5, 21: 2, 22: 40, 23: 3, 24: 1, 25: 2, 26: 35, 27: 87, 28: 14, 29: 43, 30: 56, 31: 39, 32: 8, 33: 5, 34: 2, 35: 919, 36: 943, 37: 449, 38: 412, 39: 319, 40: 470}",831889773,0.878,203.09808911132814,25.053745235896912
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 3, 1: 2, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 1, 16: 0, 17: 0, 18: 1, 19: 0, 20: 0, 21: 0, 22: 8, 23: 0, 24: 0, 25: 1, 26: 4, 27: 19, 28: 1, 29: 0, 30: 1, 31: 0, 32: 1, 33: 0, 34: 0, 35: 268, 36: 227, 37: 138, 38: 102, 39: 79, 40: 144}",892698246,0.958,217.94390771484376,24.74735627375669
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 6288, 1: 3212, 2: 2197, 3: 0, 4: 0, 5: 0, 6: 1701, 7: 1158, 8: 1267, 9: 1119, 10: 697, 11: 1248, 12: 1508, 13: 1424, 14: 1131, 15: 786, 16: 708, 17: 702, 18: 589, 19: 1179, 20: 0, 21: 0, 22: 1828, 23: 845, 24: 772, 25: 821, 26: 1230, 27: 1969, 28: 1421, 29: 2107, 30: 2966, 31: 1996, 32: 1622, 33: 0, 34: 1615, 35: 4402, 36: 4962, 37: 2604, 38: 942, 39: 3414, 40: 1570}",437805181,0.27959375,106.88603051757812,27.84159412119083
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0.0: 906.0, 1.0: 406.0, 2.0: 329.0, 3.0: 0.0, 4.0: 0.0, 5.0: 0.0, 6.0: 0.0, 7.0: 118.0, 8.0: 107.0, 9.0: 0.0, 10.0: 193.0, 11.0: 75.0, 12.0: 54.0, 13.0: 61.0, 14.0: 47.0, 15.0: 39.0, 16.0: 51.0, 17.0: 68.0, 18.0: 58.0, 19.0: 77.0, 20.0: 60.0, 21.0: 72.0, 22.0: 76.0, 23.0: 75.0, 24.0: 140.0, 25.0: 436.0, 26.0: 399.0, 27.0: 324.0, 28.0: 291.0, 29.0: 391.0, 30.0: 445.0, 31.0: 344.0, 32.0: 398.0, 33.0: 0.0, 34.0: 193.0, 35.0: 1923.0, 36.0: 3288.0, 37.0: 1223.0, 38.0: 764.0, 39.0: 899.0, 40.0: 1670.0}",482754979,0.6104375,117.86010229492187,27.417135471691843
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0.0: 75.0, 1.0: 40.0, 2.0: 27.0, 3.0: 0.0, 4.0: 0.0, 5.0: 0.0, 6.0: 0.0, 7.0: 0.0, 8.0: 0.0, 9.0: 10.0, 10.0: 4.0, 11.0: 5.0, 12.0: 0.0, 13.0: 8.0, 14.0: 0.0, 15.0: 2.0, 16.0: 2.0, 17.0: 4.0, 18.0: 5.0, 19.0: 3.0, 20.0: 4.0, 21.0: 10.0, 22.0: 2.0, 23.0: 2.0, 24.0: 8.0, 25.0: 30.0, 26.0: 31.0, 27.0: 21.0, 28.0: 18.0, 29.0: 15.0, 30.0: 29.0, 31.0: 36.0, 32.0: 30.0, 33.0: 13.0, 34.0: 11.0, 35.0: 654.0, 36.0: 1165.0, 37.0: 355.0, 38.0: 366.0, 39.0: 245.0, 40.0: 770.0}",514876869,0.88875,125.70236059570313,27.137369273819395
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0.0: 3.0, 1.0: 3.0, 2.0: 0.0, 3.0: 0.0, 4.0: 0.0, 5.0: 0.0, 6.0: 0.0, 7.0: 0.0, 8.0: 0.0, 9.0: 0.0, 10.0: 0.0, 11.0: 0.0, 12.0: 0.0, 13.0: 0.0, 14.0: 0.0, 15.0: 0.0, 16.0: 0.0, 17.0: 0.0, 18.0: 1.0, 19.0: 0.0, 20.0: 0.0, 21.0: 0.0, 22.0: 0.0, 23.0: 0.0, 24.0: 0.0, 25.0: 0.0, 26.0: 1.0, 27.0: 1.0, 28.0: 1.0, 29.0: 1.0, 30.0: 1.0, 31.0: 3.0, 32.0: 3.0, 33.0: 0.0, 34.0: 1.0, 35.0: 178.0, 36.0: 340.0, 37.0: 105.0, 38.0: 101.0, 39.0: 51.0, 40.0: 206.0}",435138523,0.981,106.23499096679687,27.86812775564266
./victor_nn_videos_2020sep_split/Y/ClassA/Traffic/Traffic_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0.0: 5311.0, 1.0: 2330.0, 2.0: 2022.0, 3.0: 0.0, 4.0: 0.0, 5.0: 0.0, 6.0: 1205.0, 7.0: 707.0, 8.0: 752.0, 9.0: 928.0, 10.0: 1072.0, 11.0: 757.0, 12.0: 644.0, 13.0: 570.0, 14.0: 581.0, 15.0: 408.0, 16.0: 431.0, 17.0: 561.0, 18.0: 394.0, 19.0: 907.0, 20.0: 0.0, 21.0: 0.0, 22.0: 1229.0, 23.0: 808.0, 24.0: 1261.0, 25.0: 3095.0, 26.0: 2531.0, 27.0: 2463.0, 28.0: 2171.0, 29.0: 2518.0, 30.0: 2854.0, 31.0: 2129.0, 32.0: 2232.0, 33.0: 0.0, 34.0: 1678.0, 35.0: 4681.0, 36.0: 5794.0, 37.0: 3228.0, 38.0: 1051.0, 39.0: 2531.0, 40.0: 2166.0}",291890413,0.303921875,71.26230786132813,29.60220477806467
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=16_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 16, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 402, 1: 663, 2: 178, 3: 0, 4: 0, 5: 0, 6: 0, 7: 164, 8: 66, 9: 0, 10: 25, 11: 30, 12: 50, 13: 79, 14: 96, 15: 86, 16: 77, 17: 120, 18: 149, 19: 144, 20: 103, 21: 87, 22: 107, 23: 111, 24: 90, 25: 93, 26: 39, 27: 56, 28: 112, 29: 182, 30: 236, 31: 217, 32: 228, 33: 0, 34: 213, 35: 2887, 36: 3442, 37: 1507, 38: 977, 39: 1280, 40: 1704}",27968987007,0.7373125,6828.365968505859,21.85434478203152
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=32_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 32, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 7, 1: 51, 2: 7, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 0, 9: 1, 10: 0, 11: 1, 12: 2, 13: 4, 14: 6, 15: 7, 16: 5, 17: 8, 18: 6, 19: 11, 20: 4, 21: 6, 22: 4, 23: 3, 24: 1, 25: 1, 26: 1, 27: 1, 28: 2, 29: 5, 30: 7, 31: 15, 32: 16, 33: 6, 34: 8, 35: 933, 36: 1117, 37: 396, 38: 442, 39: 279, 40: 637}",27193442042,0.951,6639.023936035156,21.976470329889906
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=64_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 64, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 1, 1: 0, 2: 1, 3: 0, 4: 0, 5: 0, 6: 0, 7: 1, 8: 0, 9: 0, 10: 0, 11: 0, 12: 0, 13: 0, 14: 0, 15: 0, 16: 0, 17: 0, 18: 0, 19: 0, 20: 0, 21: 0, 22: 0, 23: 0, 24: 0, 25: 0, 26: 0, 27: 0, 28: 0, 29: 0, 30: 1, 31: 0, 32: 0, 33: 0, 34: 0, 35: 252, 36: 283, 37: 77, 38: 113, 39: 58, 40: 213}",20757446734,0.996,5067.736019042969,23.14937283245057
./victor_nn_videos_2020sep_split/Y/ClassA/NebutaFestival/NebutaFestival_y0-u16le-1x1600x2560.raw,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=8_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 8, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 3576, 1: 2612, 2: 1590, 3: 0, 4: 0, 5: 0, 6: 1605, 7: 940, 8: 870, 9: 694, 10: 326, 11: 621, 12: 832, 13: 878, 14: 806, 15: 698, 16: 695, 17: 878, 18: 868, 19: 1554, 20: 0, 21: 0, 22: 1667, 23: 1262, 24: 1194, 25: 1029, 26: 634, 27: 1080, 28: 1352, 29: 1594, 30: 1579, 31: 1443, 32: 1758, 33: 0, 34: 1792, 35: 6937, 36: 7462, 37: 4842, 38: 1576, 39: 3953, 40: 2803}",19005484400,0.430828125,4640.01083984375,23.532322722834856
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 27953, 1: 20576, 2: 25523, 3: 0, 4: 0, 5: 0, 6: 20162, 7: 0, 8: 15174, 9: 9758, 10: 6222, 11: 0, 12: 14211, 13: 14575, 14: 9130, 15: 11804, 16: 9782, 17: 11867, 18: 9761, 19: 11836, 20: 13056, 21: 15482, 22: 13950, 23: 13878, 24: 20629, 25: 20628, 26: 21116, 27: 0, 28: 20825, 29: 18743, 30: 12906, 31: 17104, 32: 13349, 33: 15295, 34: 18449, 35: 11402, 36: 13188, 37: 2875, 38: 14721, 39: 15380, 40: 7090}",33719037,0.12472222222222222,16.261109664351853,36.01930182176825
./victor_nn_videos_2020sep_split/Y/ClassB/ParkScene/ParkScene_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 10775, 1: 7017, 2: 5528, 3: 0, 4: 0, 5: 0, 6: 4208, 7: 2416, 8: 2805, 9: 2013, 10: 1375, 11: 1972, 12: 3073, 13: 2496, 14: 2956, 15: 0, 16: 2734, 17: 2879, 18: 1368, 19: 4677, 20: 0, 21: 0, 22: 4312, 23: 3234, 24: 4437, 25: 3864, 26: 3862, 27: 3851, 28: 4775, 29: 3625, 30: 3185, 31: 2405, 32: 2477, 33: 3345, 34: 2687, 35: 6337, 36: 5488, 37: 4354, 38: 2404, 39: 4442, 40: 2224}",83060306,0.19482253086419754,40.05608892746913,32.104118183102344
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 35008, 1: 22737, 2: 25221, 3: 0, 4: 0, 5: 0, 6: 23679, 7: 0, 8: 17419, 9: 10396, 10: 3340, 11: 0, 12: 14865, 13: 16606, 14: 9245, 15: 11469, 16: 10610, 17: 12874, 18: 8679, 19: 11573, 20: 14126, 21: 13895, 22: 14472, 23: 12416, 24: 19601, 25: 16678, 26: 7561, 27: 0, 28: 19384, 29: 21057, 30: 14198, 31: 18510, 32: 16667, 33: 19783, 34: 20933, 35: 12275, 36: 13835, 37: 2464, 38: 8262, 39: 13384, 40: 5178}",5799922,0.10686342592592593,2.7970302854938267,43.66383192046744
./victor_nn_videos_2020sep_split/Y/ClassB/Kimono/Kimono_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 13499, 1: 5786, 2: 5704, 3: 0, 4: 0, 5: 0, 6: 5223, 7: 3206, 8: 3468, 9: 2150, 10: 1206, 11: 1842, 12: 3261, 13: 2661, 14: 3193, 15: 0, 16: 3009, 17: 3069, 18: 1497, 19: 4765, 20: 0, 21: 0, 22: 4396, 23: 3137, 24: 3807, 25: 2472, 26: 1574, 27: 2303, 28: 4679, 29: 4171, 30: 4153, 31: 3273, 32: 3220, 33: 4271, 34: 3738, 35: 6865, 36: 3661, 37: 4491, 38: 1347, 39: 3074, 40: 1429}",15313619,0.1610108024691358,7.3850400270061725,39.447275073322245
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 17771, 1: 14808, 2: 24280, 3: 0, 4: 0, 5: 0, 6: 18766, 7: 0, 8: 26136, 9: 31842, 10: 68230, 11: 0, 12: 26147, 13: 12361, 14: 7459, 15: 8847, 16: 5852, 17: 6285, 18: 6628, 19: 6795, 20: 8101, 21: 11033, 22: 9534, 23: 9315, 24: 11830, 25: 10830, 26: 14568, 27: 0, 28: 14586, 29: 15749, 30: 13656, 31: 15167, 32: 9979, 33: 10562, 34: 13969, 35: 12450, 36: 10934, 37: 5968, 38: 12181, 39: 17943, 40: 7838}",87231845,0.12984953703703705,42.06782648533951,31.891302869257498
./victor_nn_videos_2020sep_split/Y/ClassB/BQTerrace/BQTerrace_y0-u8be-1x1080x1920.raw,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=4_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 4, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 4740, 1: 5469, 2: 3304, 3: 0, 4: 0, 5: 0, 6: 2553, 7: 1611, 8: 2776, 9: 4890, 10: 16850, 11: 14429, 12: 3389, 13: 1812, 14: 2026, 15: 0, 16: 1681, 17: 1592, 18: 676, 19: 2952, 20: 0, 21: 0, 22: 3438, 23: 2357, 24: 2758, 25: 1906, 26: 1875, 27: 2121, 28: 3837, 29: 5114, 30: 4621, 31: 2628, 32: 1716, 33: 2258, 34: 1778, 35: 6036, 36: 3078, 37: 3832, 38: 1623, 39: 5953, 40: 1921}",199331487,0.1731712962962963,96.12822482638887,28.302294384790866
./victor_nn_videos_2020sep_split/Y/ClassA/PeopleOnStreet/PeopleOnStreet_y0-u8be-1x1600x2560.raw,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,FramePredictionTask__block_size=2_learning_rate=0.5_use_nn_modes=True_use_unfrequent_hevc_modes=False,"{'block_size': 2, 'use_nn_modes': True, 'use_unfrequent_hevc_modes': False, 'learning_rate': 0.5}","{0: 118194, 1: 45280, 2: 62555, 3: 0, 4: 0, 5: 0, 6: 49583, 7: 0, 8: 42229, 9: 24279, 10: 16723, 11: 0, 12: 34166, 13: 32895, 14: 18870, 15: 19286, 16: 20457, 17: 24745, 18: 14472, 19: 18535, 20: 23595, 21: 15781, 22: 19701, 23: 16919, 24: 31753, 25: 30391, 26: 24295, 27: 0, 28: 36809, 29: 39594, 30: 28591, 31: 33511, 32: 24223, 33: 31228, 34: 35564, 35: 13315, 36: 20447, 37: 5506, 38: 16003, 39: 22691, 40: 11814}",58572042,0.087671875,14.29981494140625,36.57749943713768
