file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_3bit_s16le-4x128x128.raw,rgba_s16le,131072,c7b7c4b59e9d84dd972f9c842533b1716c26a55690b5515f4f2509357d78f4bd,2,False,True,False,<i2,s16le,65536,128,128,4,-4.0,3.0,3,2.548794939083061,2.999999997312771,0,-1,127.49614715576172,126.7546767492504
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_4bit_s16le-4x128x128.raw,rgba_s16le,131072,ee98b48025fa1ef6f686b8a22ec95b7e3b38e77a2a42f256ee399af94c080439,2,False,True,False,<i2,s16le,65536,128,128,4,-8.0,7.0,4,3.2169171837028894,3.9999999946255422,0,-1,127.49620819091797,125.77260488400766
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_5bit_s16le-4x128x128.raw,rgba_s16le,131072,632bc509c17640f6fc993cb315e2911c7dd57b6461223bff1ab8bea41d3424f6,2,False,True,False,<i2,s16le,65536,128,128,4,-16.0,15.0,5,3.8285353598951546,4.999999989251084,0,-1,127.49633026123047,123.84970029148174
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_6bit_s16le-4x128x128.raw,rgba_s16le,131072,db612e892a512b863cd3bbaaabfe63afc9e776523b24066646236d68747f619a,2,False,True,False,<i2,s16le,65536,128,128,4,-32.0,31.0,6,4.398984271131155,5.999999978502165,0,-1,127.49657440185547,120.17798678694338
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_7bit_s16le-4x128x128.raw,rgba_s16le,131072,fd1190ff209c082dc8a62571287243d38357da8d11519868d23f2cc34b3a9797,2,False,True,False,<i2,s16le,65536,128,128,4,-64.0,63.0,7,4.941766323117906,6.999999957004309,0,-1,127.49706268310547,113.60787384486552
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_8bit_s16le-4x128x128.raw,rgba_s16le,131072,425191d79c621a00dec222f2c55551349d808c5de2b268e2fa8fabe2da249c24,2,False,True,False,<i2,s16le,65536,128,128,4,-128.0,127.0,8,5.4669987224928045,7.999999914008456,0,-1,127.49803924560547,104.20532606780064
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s16le/testsample_effective_dr_9bit_s16le-4x128x128.raw,rgba_s16le,131072,ba95268a30bda422db01d85a1e88fc30d1555d4b31deeff05bb9a036a0fc04ea,2,False,True,False,<i2,s16le,65536,128,128,4,-256.0,255.0,9,5.466945252710469,8.9999998280156,0,-1,127.49999237060547,104.20533545776892
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_10bit_s32be-4x128x128.raw,rgba_s32be,262144,312068bc1fb5fcc2c16d0255be659c526cf7ba925c319cfb530b8a4f6c2c76ef,4,False,True,True,>i4,s32be,65536,128,128,4,-512.0,511.0,10,4.01515180956258,6.489800508332896,0,-1,127.4980583190918,116.30026210272688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_11bit_s32be-4x128x128.raw,rgba_s32be,262144,296bfe1906189c77dcdc051f546d25585ccb82bdd7cdfb678067939799492168,4,False,True,True,>i4,s32be,65536,128,128,4,-1024.0,1023.0,11,4.41024481450356,6.994412058351794,0,-1,127.49807357788086,116.02909533915185
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_12bit_s32be-4x128x128.raw,rgba_s32be,262144,79250bf13ad9963ba6280ab6508ebf6c08128a602750f9bbf1651f605eede5f0,4,False,True,True,>i4,s32be,65536,128,128,4,-2048.0,2047.0,12,4.734885543960244,7.496961457963784,0,-1,127.49810409545898,115.49351049015108
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_13bit_s32be-4x128x128.raw,rgba_s32be,262144,cacc8a824fdabc7f08c0b6202bd747fb8caea784a1abf4b1188a7817a47d71d1,4,False,True,True,>i4,s32be,65536,128,128,4,-4096.0,4095.0,13,4.99773579328477,7.998357644716851,0,-1,127.49816513061523,114.44977486026939
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_14bit_s32be-4x128x128.raw,rgba_s32be,262144,d063942a98910f2d3e9ab30f10fbf891c0b3c699ec75b70220e0527ac82a2ff2,4,False,True,True,>i4,s32be,65536,128,128,4,-8192.0,8191.0,14,5.204700258382515,8.499115701013656,0,-1,127.49828720092773,112.47555719354945
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_15bit_s32be-4x128x128.raw,rgba_s32be,262144,0cac8523092b850d22857965cc6cf7ae7f6b31d9504e96947c060fead217208f,4,False,True,True,>i4,s32be,65536,128,128,4,-16384.0,16383.0,15,5.3595237754757585,8.999522965333579,0,-1,127.49853134155273,109.00803166178233
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_16bit_s32be-4x128x128.raw,rgba_s32be,262144,ab657df6a606bb21027d88af559c11bc4771698c200667181e8cdd8d14485ae9,4,False,True,True,>i4,s32be,65536,128,128,4,-32768.0,32767.0,16,5.466972003777243,9.499733844923895,0,-1,127.49901962280273,104.20533080400425
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_17bit_s32be-4x128x128.raw,rgba_s32be,262144,c39e4a68008d3cc99d7d211e8a6f430fb97c325a03b0bc26b50e12897c361b34,4,False,True,True,>i4,s32be,65536,128,128,4,-65536.0,65535.0,17,4.981551729206494,8.999851663924806,0,-1,191.24999618530273,82.4299032833776
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_18bit_s32be-4x128x128.raw,rgba_s32be,262144,372229eef99aac448b27539b0b9f05bc0d135767df68989b5a518e5888b4a925,4,False,True,True,>i4,s32be,65536,128,128,4,-131072.0,131071.0,18,5.466998765738551,8.999984741210938,0,-1,191.00000381469727,82.23746399583665
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_19bit_s32be-4x128x128.raw,rgba_s32be,262144,da6689c1f0a5e397adacd8c0d5dec60f835a251e87ebdaa77b3c54b47d85b943,4,False,True,True,>i4,s32be,65536,128,128,4,-262144.0,262143.0,19,5.466998754989628,8.999969482421875,0,-1,190.50001907348633,81.85810018363154
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_1bit_s32be-4x128x128.raw,rgba_s32be,262144,96aa38787dc6f963b47c137eb50f2f47e7fce9fbf137c0bb35a553bf0d55469d,4,False,True,True,>i4,s32be,65536,128,128,4,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_20bit_s32be-4x128x128.raw,rgba_s32be,262144,aa6ce9ad08554573f504f40d4a2ecba6ccbb99fd11389888043dc94e0972434e,4,False,True,True,>i4,s32be,65536,128,128,4,-524288.0,524287.0,20,5.466998754989628,8.999969482421875,0,-1,189.50004959106445,81.12179004212521
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_21bit_s32be-4x128x128.raw,rgba_s32be,262144,a2768e5ad0caa89f60cb04e02609e11f8afaac5bc7a2ce36b62a847f80f7d694,4,False,True,True,>i4,s32be,65536,128,128,4,-1048576.0,1048575.0,21,5.466998754989628,8.999969482421875,0,-1,187.5001106262207,79.74169357227356
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_22bit_s32be-4x128x128.raw,rgba_s32be,262144,9631a6f79e763dc4b8a7e33b464087dac83e1c37ef36aab046b282fdd2c7f1c2,4,False,True,True,>i4,s32be,65536,128,128,4,-2097152.0,2097151.0,22,5.466998754989628,8.999969482421875,0,-1,183.5002326965332,77.37392911612562
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_23bit_s32be-4x128x128.raw,rgba_s32be,262144,ac141935048af1d882e546c2445035f8c760458ab74a88dd50db15a9aaeb5f40,4,False,True,True,>i4,s32be,65536,128,128,4,-4194304.0,4194303.0,23,5.466998754989628,8.999969482421875,0,-1,175.5004768371582,74.36871111118263
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_24bit_s32be-4x128x128.raw,rgba_s32be,262144,b2fe017d6c3b575bf6bd8e7d43d05145f03f14de6a58c27c16e7246c3414035f,4,False,True,True,>i4,s32be,65536,128,128,4,-8388608.0,8388607.0,24,5.466998754989628,8.999969482421875,0,-1,159.5009651184082,75.96505249404835
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_25bit_s32be-4x128x128.raw,rgba_s32be,262144,24ca2435f42c67d6282c64464362dd76dd0d8c0bada2943011fde5ec855fd0a5,4,False,True,True,>i4,s32be,65536,128,128,4,-16777216.0,16777215.0,25,5.466972014526164,8.999969482421875,0,-1,127.5019416809082,104.20533079052612
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_26bit_s32be-4x128x128.raw,rgba_s32be,262144,4b4a751cb914e00d249475878caacaf1ee3bab0b08bb1c79fdbd7918aa881b21,4,False,True,True,>i4,s32be,65536,128,128,4,-33554432.0,33554431.0,26,5.467078954465959,8.999969482421875,0,-1,127.25194931030273,103.89990105764508
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_27bit_s32be-4x128x128.raw,rgba_s32be,262144,c2ed56e6274a6b3086d4b212b8792d5ba0c4dace9a479a9606e28de8ba0760c1,4,False,True,True,>i4,s32be,65536,128,128,4,-67108864.0,67108863.0,27,5.467078943717035,8.999969482421875,0,-1,126.7519645690918,103.2917780461117
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_28bit_s32be-4x128x128.raw,rgba_s32be,262144,fedc819923d98a43f325530cee7ba3dd11bbbdcb7961e0ce0c1fed3094fee69b,4,False,True,True,>i4,s32be,65536,128,128,4,-134217728.0,134217727.0,28,5.467078943717035,8.999969482421875,0,-1,125.75199508666992,102.08670553875304
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_29bit_s32be-4x128x128.raw,rgba_s32be,262144,9d6ef7de4897976b0fc0e1faa22e94b5b7e7a80c1bea122b9c447487a428ba0d,4,False,True,True,>i4,s32be,65536,128,128,4,-268435456.0,268435455.0,29,5.467078943717035,8.999969482421875,0,-1,123.75205612182617,99.72313616016675
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_2bit_s32be-4x128x128.raw,rgba_s32be,262144,ab469a93b512dba9bc6beac55115e0fca007acc8a74155d3fd13c1b2eae861ae,4,False,True,True,>i4,s32be,65536,128,128,4,-2.0,1.0,2,1.5435751516409624,1.8112902158676265,0,-1,127.49611282348633,127.3754254790018
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_30bit_s32be-4x128x128.raw,rgba_s32be,262144,243ccd89362717594866a5551fd58cae53d7bfc91dc1fc310e2ab460e5e86ab9,4,False,True,True,>i4,s32be,65536,128,128,4,-536870912.0,536870911.0,30,5.467078943717035,8.999969482421875,0,-1,119.75217819213867,95.19833100515326
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_31bit_s32be-4x128x128.raw,rgba_s32be,262144,a4536c7df2fa137191ec955f50fb87c13d0747b7f341dab5e9e832a5e0b40148,4,False,True,True,>i4,s32be,65536,128,128,4,-1073741824.0,1073741823.0,31,5.467078943717035,8.999969482421875,0,-1,111.75242233276367,87.10203652353634
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_32bit_s32be-4x128x128.raw,rgba_s32be,262144,9018c2e5a88b4a809a53b6adbd04398114610ba2b2f7544de19844fe328b59ed,4,False,True,True,>i4,s32be,65536,128,128,4,-2147483648.0,2147483647.0,32,5.467078943717035,8.999969482421875,0,-1,95.75291061401367,76.07150113183845
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_3bit_s32be-4x128x128.raw,rgba_s32be,262144,28647ba69e59b223f004cbb64d4d0e02b0bd7bbe16bb73a318fe35dc2ae51058,4,False,True,True,>i4,s32be,65536,128,128,4,-4.0,3.0,3,1.993392727873458,2.548794939083061,0,-1,127.49612808227539,127.12788455462446
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_4bit_s32be-4x128x128.raw,rgba_s32be,262144,8111074c30e356fc757014e9ce073f59b6b3dc79dcc46acaa476298d0bd30259,4,False,True,True,>i4,s32be,65536,128,128,4,-8.0,7.0,4,2.3719873499111808,3.2169171837028894,0,-1,127.49615859985352,126.63924771604928
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_5bit_s32be-4x128x128.raw,rgba_s32be,262144,8ce1c36f5f24e7449669db5cf2a00259d077d72dd7df8970cbd5ea6f5a99b8f7,4,False,True,True,>i4,s32be,65536,128,128,4,-16.0,15.0,5,2.701237772418492,3.8285353598951546,0,-1,127.49621963500977,125.68810255385053
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_6bit_s32be-4x128x128.raw,rgba_s32be,262144,b816a7600a7b2521c56b2fe81e6fef694b841d447c64a31cb433c40e15caaa92,4,False,True,True,>i4,s32be,65536,128,128,4,-32.0,31.0,6,2.9985035434069474,4.398984271131155,0,-1,127.49634170532227,123.89309604076249
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_7bit_s32be-4x128x128.raw,rgba_s32be,262144,bc9619954556238bff07df2c3cbbce4361ceee9d4dbdeec2aca29e6324ddaf48,4,False,True,True,>i4,s32be,65536,128,128,4,-64.0,63.0,7,3.2759991754969437,4.941766323117906,0,-1,127.49658584594727,120.75387982351911
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_8bit_s32be-4x128x128.raw,rgba_s32be,262144,34ee2473ab7be6c286846a09e66dcd4122f78bebdc03829b030e3a6af03f60ab,4,False,True,True,>i4,s32be,65536,128,128,4,-128.0,127.0,8,3.541689168040248,5.4669987224928045,0,-1,127.49707412719727,116.43667800057618
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32be/testsample_effective_dr_9bit_s32be-4x128x128.raw,rgba_s32be,262144,7782707cb1c7a061aa5cfc5e57fcf6f11d63b3810fa860f984b5fbf0ca01f0d3,4,False,True,True,>i4,s32be,65536,128,128,4,-256.0,255.0,9,3.541656415568557,5.981551653628619,0,-1,127.49805068969727,116.43668221455506
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_10bit_s32le-4x128x128.raw,rgba_s32le,262144,9a4f7427776c2bf2492a6d96c8d96d96521cd74c941d43b616f06a81d4d663ee,4,False,True,False,<i4,s32le,65536,128,128,4,-512.0,511.0,10,4.01515180956258,6.489800508332896,0,-1,127.4980583190918,116.30026210272688
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_11bit_s32le-4x128x128.raw,rgba_s32le,262144,f84890a1cf73d837e47c5c979a6b3e057f86044792ab2a85a4c3efcdb66ad494,4,False,True,False,<i4,s32le,65536,128,128,4,-1024.0,1023.0,11,4.41024481450356,6.994412058351794,0,-1,127.49807357788086,116.02909533915185
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_12bit_s32le-4x128x128.raw,rgba_s32le,262144,3e2da43a2485cdad4e848574343c620ac7904891ea6d317edf0b9c3497648905,4,False,True,False,<i4,s32le,65536,128,128,4,-2048.0,2047.0,12,4.734885543960244,7.496961457963784,0,-1,127.49810409545898,115.49351049015108
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_13bit_s32le-4x128x128.raw,rgba_s32le,262144,2e5db43d079a03b85a52883801a61ac96f2d41bc72e0a16b6a4b1ff9be9e29bf,4,False,True,False,<i4,s32le,65536,128,128,4,-4096.0,4095.0,13,4.99773579328477,7.99835764471685,0,-1,127.49816513061523,114.44977486026939
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_14bit_s32le-4x128x128.raw,rgba_s32le,262144,7a1c7342a6652d4cb22848fcab39fa2fc058c1bf3029546c6bc6a7cc22d4309f,4,False,True,False,<i4,s32le,65536,128,128,4,-8192.0,8191.0,14,5.204700258382515,8.499115701013656,0,-1,127.49828720092773,112.47555719354945
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_15bit_s32le-4x128x128.raw,rgba_s32le,262144,db3dc2f09bd244e4ffe8e9e4c471e0330056d0fc0e94363cb2fe3bd8e7de2cb1,4,False,True,False,<i4,s32le,65536,128,128,4,-16384.0,16383.0,15,5.3595237754757585,8.999522965333579,0,-1,127.49853134155273,109.00803166178233
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_16bit_s32le-4x128x128.raw,rgba_s32le,262144,3069ae89c65450fa64a5b5442886d35b01b0525762aba925683570a122261607,4,False,True,False,<i4,s32le,65536,128,128,4,-32768.0,32767.0,16,5.466972003777243,9.499733844923895,0,-1,127.49901962280273,104.20533080400425
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_17bit_s32le-4x128x128.raw,rgba_s32le,262144,c78397d5cbc2d9fa9be5405a5cf6ed6fdfab60e3386464dd6037523125c6800b,4,False,True,False,<i4,s32le,65536,128,128,4,-65536.0,65535.0,17,4.981551729206494,8.999851663924806,0,-1,191.24999618530273,82.4299032833776
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_18bit_s32le-4x128x128.raw,rgba_s32le,262144,6c5099164bf648201a827456edf9d9143541b7f4793d63ea827d4da11dd7a94e,4,False,True,False,<i4,s32le,65536,128,128,4,-131072.0,131071.0,18,5.466998765738551,8.999984741210938,0,-1,191.00000381469727,82.23746399583665
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_19bit_s32le-4x128x128.raw,rgba_s32le,262144,a465a5a02b3546a2c97fdab72e44bb3abaed6c10ff9f8cacaf8dff584e0fd38e,4,False,True,False,<i4,s32le,65536,128,128,4,-262144.0,262143.0,19,5.466998754989628,8.999969482421875,0,-1,190.50001907348633,81.85810018363154
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_1bit_s32le-4x128x128.raw,rgba_s32le,262144,96aa38787dc6f963b47c137eb50f2f47e7fce9fbf137c0bb35a553bf0d55469d,4,False,True,False,<i4,s32le,65536,128,128,4,-1.0,0.0,1,1.0,1.0,0,-1,127.5,127.5
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_20bit_s32le-4x128x128.raw,rgba_s32le,262144,31e6d665d0addc9a3354adabe61551681c1e075ee3549864ca219ef0e8ce6b8c,4,False,True,False,<i4,s32le,65536,128,128,4,-524288.0,524287.0,20,5.466998754989628,8.999969482421875,0,-1,189.50004959106445,81.12179004212521
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_21bit_s32le-4x128x128.raw,rgba_s32le,262144,53b2c8500d3da8285a4f26d3c0befdb9d7b794b80432a3d9b0fb305958058c9f,4,False,True,False,<i4,s32le,65536,128,128,4,-1048576.0,1048575.0,21,5.466998754989628,8.999969482421875,0,-1,187.5001106262207,79.74169357227356
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_22bit_s32le-4x128x128.raw,rgba_s32le,262144,dd9e66d7d98ab417a3ad99f557877f1f493201b919e1c0aa269c6844a1cc2adc,4,False,True,False,<i4,s32le,65536,128,128,4,-2097152.0,2097151.0,22,5.466998754989628,8.999969482421875,0,-1,183.5002326965332,77.37392911612562
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_23bit_s32le-4x128x128.raw,rgba_s32le,262144,bc44da0bd53e96600eb773e65b8536241ff9dd2649e9449c674b7b83096016e4,4,False,True,False,<i4,s32le,65536,128,128,4,-4194304.0,4194303.0,23,5.466998754989628,8.999969482421875,0,-1,175.5004768371582,74.36871111118263
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_24bit_s32le-4x128x128.raw,rgba_s32le,262144,107a1cc3776e341ccbd9321b82b37a0ba7350653883e3fde6140730944f5ae58,4,False,True,False,<i4,s32le,65536,128,128,4,-8388608.0,8388607.0,24,5.466998754989628,8.999969482421875,0,-1,159.5009651184082,75.96505249404835
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_25bit_s32le-4x128x128.raw,rgba_s32le,262144,3feccfb8afdb99289f7749b7864ea480d738d9851fe9f729bd2dfa88e5d7a4f8,4,False,True,False,<i4,s32le,65536,128,128,4,-16777216.0,16777215.0,25,5.466972014526164,8.999969482421875,0,-1,127.5019416809082,104.20533079052612
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_26bit_s32le-4x128x128.raw,rgba_s32le,262144,0006b3e4c378ab8f08d2b6f95dd12b1d4fc2d241db9f08654b9c9289919f2fd3,4,False,True,False,<i4,s32le,65536,128,128,4,-33554432.0,33554431.0,26,5.467078954465959,8.999969482421875,0,-1,127.25194931030273,103.89990105764508
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_27bit_s32le-4x128x128.raw,rgba_s32le,262144,b0060acd859ba4a58f2d35bca1afc32c62b6c6f38074d5ff0d41b472b8da2fb9,4,False,True,False,<i4,s32le,65536,128,128,4,-67108864.0,67108863.0,27,5.467078943717035,8.999969482421875,0,-1,126.7519645690918,103.2917780461117
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_28bit_s32le-4x128x128.raw,rgba_s32le,262144,dec6ced8abf0f2b39bb36ac90c2150da139e6b263e20c1771f937b7e10727ae5,4,False,True,False,<i4,s32le,65536,128,128,4,-134217728.0,134217727.0,28,5.467078943717035,8.999969482421875,0,-1,125.75199508666992,102.08670553875304
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_29bit_s32le-4x128x128.raw,rgba_s32le,262144,80eb495366dfc6dcd349f48fa61c0fed87c1883ae5b8ae9784d4ca3d5022a7b7,4,False,True,False,<i4,s32le,65536,128,128,4,-268435456.0,268435455.0,29,5.467078943717035,8.999969482421875,0,-1,123.75205612182617,99.72313616016675
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_2bit_s32le-4x128x128.raw,rgba_s32le,262144,de7955fbdb7a29035c30c8607413d5285d218f071fd992b40893f675c734f562,4,False,True,False,<i4,s32le,65536,128,128,4,-2.0,1.0,2,1.5435751516409624,1.8112902158676265,0,-1,127.49611282348633,127.3754254790018
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_30bit_s32le-4x128x128.raw,rgba_s32le,262144,d9d4bfab8d1f02ac850bc5b60d87c3b1719a69282739dfa8a54ce3c82be88e35,4,False,True,False,<i4,s32le,65536,128,128,4,-536870912.0,536870911.0,30,5.467078943717035,8.999969482421875,0,-1,119.75217819213867,95.19833100515326
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_31bit_s32le-4x128x128.raw,rgba_s32le,262144,7405ebb2f4f20e259289d1ac2bb7f1a3203b3f9b9ff3cbe901dc396a6b381696,4,False,True,False,<i4,s32le,65536,128,128,4,-1073741824.0,1073741823.0,31,5.467078943717035,8.999969482421875,0,-1,111.75242233276367,87.10203652353634
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_32bit_s32le-4x128x128.raw,rgba_s32le,262144,a67563e47f0a64792b17b19647c1a55ec78e91d8da2b5c16d2c528ec0ce15260,4,False,True,False,<i4,s32le,65536,128,128,4,-2147483648.0,2147483647.0,32,5.467078943717035,8.999969482421875,0,-1,95.75291061401367,76.07150113183845
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_3bit_s32le-4x128x128.raw,rgba_s32le,262144,e366ec9737e374b325e551d357498812ff6877f94e577cb297fc4c1e17d0daf7,4,False,True,False,<i4,s32le,65536,128,128,4,-4.0,3.0,3,1.993392727873458,2.548794939083061,0,-1,127.49612808227539,127.12788455462446
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_4bit_s32le-4x128x128.raw,rgba_s32le,262144,6ca246f6139d0ead653349f4026e99ca6cd2152a690172cfd7f091ef1fa55e78,4,False,True,False,<i4,s32le,65536,128,128,4,-8.0,7.0,4,2.3719873499111808,3.2169171837028894,0,-1,127.49615859985352,126.63924771604928
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgba_s32le/testsample_effective_dr_5bit_s32le-4x128x128.raw,rgba_s32le,262144,89ceb7cb07ebc8b1adb88c58ebc2b287a76be21e6ba6a8948770f7a6c43e647c,4,False,True,False,<i4,s32le,65536,128,128,4,-16.0,15.0,5,2.701237772418492,3.8285353598951546,0,-1,127.49621963500977,125.68810255385053
